ind,aggregation_code,county_name,cohort_2014 Total Cohort - 6 Year Outcome,cohort_2015 Total Cohort - 5 Year Outcome,cohort_2016 Total Cohort - 4 Year Outcome,gender_Female,PUPIL_COUNT_TOT,PER_FEDERAL_EXP,PER_STATE_LOCAL_EXP,PER_TEACH_INEXP,TEACH_PER_PUPIL,ATTENDANCE_RATE,PER_SUSPENSIONS,PER_FREE_LUNCH,cty_pop_under_18,cty_pop_over_65,cty_female,cty_foreign_born,cty_owner_occupied,cty_housing_unit_median_value,cty_pers_pers_household,cty_same_house,cty_non_english,cty_with_computer,cty_with_internet,cty_hs_graduates,cty_uni_degree,cty_time_to_work,cty_med_household_income,cty_poverty,cty_pop_density,COUNSELORS_PER_PUPIL,SOCIAL_PER_PUPIL,dropout_pct
6948,640502040001,WASHINGTON,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.7756381736414982,-1.103537533848094,-2.1072394629270867,-0.1780021983709457,0.6314998213346741,0.5934519483844926,0.4749923359012549,-0.756819977078251,-0.6092823195559682,1.1381011188736658,-2.2132676626976,-1.209214355667927,0.8531795607258023,-0.9347940013880305,-0.36552300041053865,-0.5237497361182074,-1.1881459035546067,-0.4768389959800227,-0.7666009282359392,0.18683534226212747,-1.1928506201344349,-0.6324574543187332,-0.5010369189556477,-0.49140087901980156,-0.7541558667045394,-0.0714270096023635,-0.6260179528269192,0.0
838,140600010102,ERIE,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,0.5376284776212154,-1.0725160930441873,-1.2730943641723886,-1.1827552099894856,-0.6728528630759383,0.5934519483844926,-0.44393981308999325,-0.9487850637469443,-0.0795143904347945,0.4626771304611529,0.2215501030672045,-0.876548672385981,0.4970205306471686,-0.9035187148021976,-0.8736199449156369,-0.3996972330758241,-0.8874078463126446,-0.386033938526194,0.006786590160209725,0.8941217986198295,-0.022680890965685336,-1.1689538102931203,-0.508245318396799,-0.10272100910034264,-0.7196740260880559,-1.7638155073243473,-0.17865815565281482,0.0
7387,671201060002,WYOMING,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.5424412916415772,-1.103537533848094,-0.9391979974994364,-0.44593633480255634,1.3958562507719996,0.5934519483844926,0.29120590610300534,-0.5264618730758194,-0.5761718239858946,0.5421387761567427,-4.057826576155789,-1.2369364959414224,1.0290049046886718,-1.0459572482746322,-0.6195714726630885,0.4376571624602862,-1.2659229873240798,-0.7946566970684233,-0.9671088033756815,0.6288893774856913,-1.3656273586694172,-0.6968370170356598,-0.5429810955695954,-0.8023447749553653,-0.7543761417065215,1.221943061827492,-0.6260179528269192,0.0625
7298,662101060001,WESTCHESTER,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,0.5683122778843629,-0.6192583746315496,1.0165147683237217,-0.6468869371262642,-0.1540607882401345,0.7221199503192963,-0.07636695349349402,-1.755038427755455,0.41714304311631206,0.06536890198320414,0.1477677465288771,0.38480871005806305,0.3437368974487691,0.39984485878566517,0.5780856108132136,0.37563091093909284,0.2999889659013101,1.1576520381888948,1.1525458766730197,0.29292831071578085,1.1239283738573842,0.3332359864351633,1.4281049341675103,-1.1910246448748223,-0.6615605483569911,0.25218616150826206,-0.6260179528269192,0.0076923076923076
2476,310200011489,NEW YORK,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,0.028277393252966628,-0.08844705420914518,-1.0810026642877353,1.2286520178950098,-1.1662493615979268,-0.17855606322432832,-0.44393981308999325,0.7789007162712931,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,-0.27698026843497486,-0.6260179528269192,0.0481927710843373
2915,310600011348,NEW YORK,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,0.27374779535814675,0.14076692506416585,-0.24900251007269186,0.8937343473554967,-0.703126997795956,0.20744794258008284,-0.44393981308999325,1.2012239069424178,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,-1.7638155073243473,2.037783725129948,0.0588235294117647
5065,342900011243,QUEENS,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.4243086606284592,-0.3348951672624044,-0.5562062335854936,0.8937343473554967,-0.8047632177652871,-0.17855606322432832,-0.627726242888243,0.9324727856062477,-0.14573538157493798,-0.3716701493425384,0.1477677465288771,1.8748737497584447,-0.3911228734729688,0.5069287204654191,1.2676457497844176,0.9028540488692364,1.4147938332637564,0.5674191647390079,0.3505143761140505,-0.7680013738207703,-0.14833670080930905,1.288199500069573,0.09958240360739794,-0.6663068204835555,0.15112205673433804,-0.9403888167286648,0.45025348745968596,0.1081081081081081
4932,342700011334,QUEENS,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.4181719005758297,-0.6468329886794668,-1.065511398168005,2.0324544271898417,-0.7433814063950164,-0.821896072898347,-0.627726242888243,0.5869356296026003,-0.14573538157493798,-0.3716701493425384,0.1477677465288771,1.8748737497584447,-0.3911228734729688,0.5069287204654191,1.2676457497844176,0.9028540488692364,1.4147938332637564,0.5674191647390079,0.3505143761140505,-0.7680013738207703,-0.14833670080930905,1.288199500069573,0.09958240360739794,-0.6663068204835555,0.15112205673433804,-0.9477081650895186,1.5073912132522982,0.0363636363636363
4266,331800011576,KINGS,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.6406294524836491,0.8387493431520678,0.36278333807111107,0.4248496086001781,0.6658814024671179,-0.6932280709635432,-0.44393981308999325,0.8556867509387703,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,0.6443700927128659,-0.6260179528269192,0.054054054054054
6137,521200050003,SARATOGA,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,0.01293549312139287,-0.4210658361621454,-0.7933417688029006,-0.9818046076657776,-0.6484432920179363,0.3361159445148866,0.4749923359012549,-0.7184269597445126,-0.24506686828516241,0.6216004218523324,-0.5162734623160695,-0.9735761633432161,0.8261295078084376,-0.5455526629013057,-0.5832788337698664,-0.30665785579403754,-1.094813403031239,1.3846646818234667,1.610849591278145,1.194718542571853,0.5192097889849434,-0.7397567255136106,0.737985350086814,-1.4436665603224692,-0.7452627849327828,-0.7590321858313892,-0.6260179528269192,0.0384615384615384
4952,342700011475,QUEENS,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,1.3783646048314573,0.27346975516976696,-0.08431843486140717,0.08993193806066477,-0.730688125260877,-0.30722406515913203,-0.627726242888243,0.894079768272509,-0.14573538157493798,-0.3716701493425384,0.1477677465288771,1.8748737497584447,-0.3911228734729688,0.5069287204654191,1.2676457497844176,0.9028540488692364,1.4147938332637564,0.5674191647390079,0.3505143761140505,-0.7680013738207703,-0.14833670080930905,1.288199500069573,0.09958240360739794,-0.6663068204835555,0.15112205673433804,-0.40447570224475726,-0.033769880812368674,0.3118279569892473
3309,320900011403,BRONX,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.5393729116152624,2.127862549892193,0.3994857224163178,1.6305532225424257,-0.11216684408377559,-1.079232076767953,-0.627726242888243,1.4699750282785882,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,-1.7638155073243473,1.9616751057597464,0.1194029850746268
3255,320900011250,BRONX,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.5102233013652723,1.1868788455070214,-0.1560549133543112,1.3626190861108152,-0.1867346907397663,-0.17855606322432832,-0.627726242888243,1.2396169242761563,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,1.0611714465654385,-0.6260179528269192,0.0909090909090909
95,20801040001,ALLEGANY,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.5823302319836688,-1.0053029713023893,-0.3202623342234504,0.5588166768159836,0.75326288048248,0.7221199503192963,-0.26015338329174365,0.12621942159773705,-0.11262488600486441,0.9394470046346914,-1.5492264538526532,-1.2300059608730485,1.1417134585110242,-1.183296550238507,-0.7647420282359738,-0.15159222699105415,-1.2088864592264663,-1.7481098003336253,-1.6832083574461898,0.8410753143930019,-0.9808064410233194,-1.0723844662177309,-0.9067391854891717,0.2665248673231413,-0.7553287302569279,-0.6931207434594128,-0.6260179528269192,0.0
5366,411800010020,ONEIDA,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,1.2111378933973032,-0.491725784659933,-1.0273790507963618,-0.6468869371262642,-0.8534013682672097,-0.17855606322432832,1.7614973444890025,-0.06574566507095615,0.2847010608360177,0.7805237132435119,-0.8114028884693791,-0.8141738567706163,0.6728458746100386,-0.9973445745596963,-0.4381082781969812,-0.21361847851224405,-0.7837050679533472,-0.5676440534338515,-0.050501374165430934,0.363656956351553,-0.6902273807599378,-1.319172789965949,-0.525226178825283,-0.25819295706812556,-0.7493323701706089,-0.3064809676193065,-0.30854635073182385,0.0823529411764705
3538,321000011696,BRONX,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.5224968214705312,-1.103537533848094,-0.2888031476418446,-0.37895280069465365,-0.8319364443614913,0.8507879522541,-0.627726242888243,-1.1791431677493758,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,0.15895048223415487,-0.6260179528269192,0.0
6769,600402040004,TIOGA,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.4289112306679313,-0.6278754415215237,-0.7642658539320226,-0.7808540053420696,0.7204712282583263,0.46478394644968885,-0.26015338329174365,-0.680033942410774,0.05292759184550261,1.4559477016560236,-0.7376205319310517,-1.2438670310097963,1.0876133526762954,-1.0425577606022591,-0.6921567504495312,0.15853903061491262,-1.3074040986677986,-0.11361876616470772,0.43644632260251465,0.8587574758019444,-0.7294948213360704,-0.9007056323059268,-0.38725064052888303,-0.8606467554432838,-0.753349312573464,-0.10580962016555427,1.5411019675695756,0.0408163265306122
1601,260501060013,MONROE,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,0.4271667966738843,0.4337471993232852,-0.48875964417189943,-0.512919868910459,1.0348222153883615,0.3361159445148866,0.4749923359012549,0.049433386930259775,0.05292759184550261,0.2640230162221785,0.36911481614385927,-0.7864517164971208,0.42939539835375706,-0.9330942575518438,-0.5832788337698664,-1.175025377090741,-0.7318536787736984,0.34040652110443603,0.5223782690909725,0.681935861712519,0.2993121217586016,-1.2762530814879978,-0.381348461120692,0.03331694537146743,-0.7098227103435768,0.07059160559108504,-0.6260179528269192,0.0
1997,280252070004,NASSAU,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,1.3783646048314573,-0.769195338517099,-0.02688158663286937,-0.8478375394499722,-0.9485177379441742,0.7221199503192963,-0.627726242888243,-1.447894289085546,0.31781155640609127,0.38321548476556316,-0.07357932308610513,0.17689265800684623,1.2318803015689064,0.33287495163991426,1.6668647776098526,1.2439984322357998,0.04591715892103137,1.6570798541849479,1.8972894129063482,0.8233931529840594,0.8883237304005894,0.4727250389885044,2.4221383792503053,-1.5602705212983066,-0.5562794193695356,-0.1779190680648013,-0.3298939168196439,0.0071428571428571
1846,280202030010,NASSAU,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,2.4783788442652956,1.5884341625798144,0.4955315723586445,-0.44593633480255634,-0.6368046181120902,-0.04988806128952461,1.2101380550942535,-0.10413868240469479,0.31781155640609127,0.38321548476556316,-0.07357932308610513,0.17689265800684623,1.2318803015689064,0.33287495163991426,1.6668647776098526,1.2439984322357998,0.04591715892103137,1.6570798541849479,1.8972894129063482,0.8233931529840594,0.8883237304005894,0.4727250389885044,2.4221383792503053,-1.5602705212983066,-0.5562794193695356,-0.8213476612875501,-0.010085024211235645,0.0827338129496402
620,120501040002,DELAWARE,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.5086891113521148,-1.103537533848094,-0.7449613530751282,-0.44593633480255634,-0.49676425304428756,0.5934519483844926,-0.44393981308999325,-0.7952129944119897,-1.3708237176676596,3.1643730841112023,-1.4016617407759984,-1.0706036543004496,0.9794131410068371,-0.960290158930829,-0.9824978615953,0.3446177851784961,-1.1259242365390283,-1.611902214152882,-1.4254125179808068,0.45206776339626575,-1.0436343459451305,-0.6539173085577087,-0.9687604477949167,-0.1804569830842341,-0.755919499309945,-1.7638155073243473,-0.6260179528269192,0.08
1320,210402060001,HERKIMER,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.6774500127994262,-0.7347270709572026,-0.9461094854605469,-1.3167222782052908,0.34131952972382634,0.46478394644968885,0.4749923359012549,-0.6416409250770353,-0.013293399294644565,1.5751401701994083,-0.6638381753927244,-1.202283820599553,0.9253130351721078,-1.0874309978775845,-0.36552300041053865,0.18955215637551276,-1.136294514374958,-1.2486819843375672,-0.3082972136308171,0.6465715388946338,-1.1221692270973957,-0.9221654865449022,-0.5578816796492907,-0.3164949375560442,-0.755432239350852,-0.4568820411119988,-0.6260179528269192,0.0
4793,342500011281,QUEENS,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.08832104774699392,-0.3073205532144873,0.020545520410612042,1.0277014155713018,0.18616162797302932,0.7221199503192963,-0.627726242888243,0.6637216642700772,-0.14573538157493798,-0.3716701493425384,0.1477677465288771,1.8748737497584447,-0.3911228734729688,0.5069287204654191,1.2676457497844176,0.9028540488692364,1.4147938332637564,0.5674191647390079,0.3505143761140505,-0.7680013738207703,-0.14833670080930905,1.288199500069573,0.09958240360739794,-0.6663068204835555,0.15112205673433804,-0.6593093298636958,-0.6260179528269192,0.0294117647058823
2086,280410030006,NASSAU,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,0.5805857979896218,-0.7743655786510835,-0.15343331447251074,-0.512919868910459,-0.0017096424481991867,0.5934519483844926,-0.26015338329174365,-0.9487850637469443,0.31781155640609127,0.38321548476556316,-0.07357932308610513,0.17689265800684623,1.2318803015689064,0.33287495163991426,1.6668647776098526,1.2439984322357998,0.04591715892103137,1.6570798541849479,1.8972894129063482,0.8233931529840594,0.8883237304005894,0.4727250389885044,2.4221383792503053,-1.5602705212983066,-0.5562794193695356,-0.09602121120411804,-0.19003515321945744,0.0106382978723404
5202,353100011080,RICHMOND,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,0.9273127409631887,-0.1935752702668292,-0.13722706683956232,0.2238990062764702,-0.9580932672633352,0.3361159445148866,-0.627726242888243,-0.4112828210746037,0.4502535386863856,-0.2127468579513633,0.07398538999054968,0.28085068403245494,0.6773542167629322,0.40664383413041144,1.0861825553183118,1.4300771867993798,0.2896186880653803,0.34040652110443603,-0.050501374165430934,0.2752461493068402,-0.05409484342659138,1.3311192085475239,0.7455807776858795,-0.6080048399956369,-0.4091209493985995,-1.4870647130472843,-0.6260179528269192,0.0204081632653061
1454,231101040007,LEWIS,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.6375610724573344,-0.2762991124105805,0.5882408419059524,-1.1157716758815828,1.0207786410699693,0.46478394644968885,0.4749923359012549,-0.33449678640712643,0.7813584943871215,0.7010620675479221,-1.4754440973143257,-1.2854502414200393,1.2228636172631187,-1.0323592975851397,-0.0025966114783272276,1.2129853064752032,-1.2918486819139041,-1.5664996854259678,-0.9384648212128643,0.7703466687572317,-1.3420668943237377,-0.8363260695890006,-0.6665398349836927,-0.45253289202785396,-0.756323714835265,0.6286815871751649,-0.6260179528269192,0.0303030303030303
427,62901040002,CHAUTAUQUA,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.803253593878331,0.0925113504803109,-1.2952587910821562,-1.3167222782052908,1.812603349234061,0.5934519483844926,-0.07636695349349402,-0.25771075173964936,-0.0795143904347945,1.376486055960434,-0.44249110577774214,-1.202283820599553,0.668337532457144,-1.1340039789890966,-0.8373273060224163,-0.24463160427284075,-1.0325917360156607,-1.8843173865143634,-1.3681245536551694,0.4343856019873232,-0.9650994647928655,-1.4693917696387773,-1.0476174349699279,0.2082228868352227,-0.7522440292228088,-1.7638155073243473,-0.6260179528269192,0.0416666666666666
4891,342700011260,QUEENS,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.6605739226546951,2.036521640858467,0.6027787993413914,1.2286520178950098,0.18878824212717893,-1.465236082572364,-0.26015338329174365,0.9708658029399863,-0.14573538157493798,-0.3716701493425384,0.1477677465288771,1.8748737497584447,-0.3911228734729688,0.5069287204654191,1.2676457497844176,0.9028540488692364,1.4147938332637564,0.5674191647390079,0.3505143761140505,-0.7680013738207703,-0.14833670080930905,1.288199500069573,0.09958240360739794,-0.6663068204835555,0.15112205673433804,0.7515838351802682,1.0178760963779374,0.1860465116279069
4452,332100011344,KINGS,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.15582540832591846,0.03563870900648184,-0.72017532728356,0.8937343473554967,-1.0542171313235122,-0.5645600690287395,-0.627726242888243,0.8172937336050318,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,0.6017130208925414,-0.6260179528269192,0.0684931506849315
2621,310200011630,NEW YORK,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,1.1497702928710083,-0.8122806729669695,-0.7309000499818347,1.0946849496792044,-1.1223309048882544,0.07877994064527911,-0.627726242888243,-0.06574566507095615,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,-0.7658581594828445,0.026179142781537445,0.0700934579439252
3861,331300011616,KINGS,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.876894714509885,3.847829101131023,1.5751536573182967,1.2956355520029126,0.9691522297842802,-5.4539441425512765,0.29120590610300534,1.278009941609895,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,0.6682924662231462,-0.6260179528269192,0.2647058823529412
4918,342700011308,QUEENS,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.16809892843117746,-0.31421420672646655,-1.021897525861688,-0.37895280069465365,-1.019587758395496,0.46478394644968885,-0.44393981308999325,0.4333635602676458,-0.14573538157493798,-0.3716701493425384,0.1477677465288771,1.8748737497584447,-0.3911228734729688,0.5069287204654191,1.2676457497844176,0.9028540488692364,1.4147938332637564,0.5674191647390079,0.3505143761140505,-0.7680013738207703,-0.14833670080930905,1.288199500069573,0.09958240360739794,-0.6663068204835555,0.15112205673433804,0.03348451227927048,-0.6260179528269192,0.0294117647058823
2628,310200011655,NEW YORK,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.5025523512994854,0.19419273978200524,-0.3193090255391593,1.0277014155713018,-0.3306291825859827,-1.593904084507168,-0.627726242888243,1.0860448549412023,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,1.0254121180351998,-0.6260179528269192,0.1311475409836065
7137,660405030001,WESTCHESTER,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.03155601726017102,-0.7192163505552492,1.4707663563884232,-0.7138704712341669,0.48392400282077563,0.7221199503192963,-0.44393981308999325,-1.7166454104217164,0.41714304311631206,0.06536890198320414,0.1477677465288771,0.38480871005806305,0.3437368974487691,0.39984485878566517,0.5780856108132136,0.37563091093909284,0.2999889659013101,1.1576520381888948,1.1525458766730197,0.29292831071578085,1.1239283738573842,0.3332359864351633,1.4281049341675103,-1.1910246448748223,-0.6615605483569911,0.8519131536847369,0.05776703630103018,0.0120481927710843
186,31401060004,BROOME,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.5317019615494755,-0.903621582000695,-0.2816533325096615,-0.7808540053420696,0.25739832707027294,0.20744794258008284,-0.07636695349349402,-0.2193177344059107,-0.3775088505654531,0.8599853589390972,-0.44249110577774214,-0.8834792074543549,0.5105455571058505,-1.04119796553331,-0.8010346671291942,-1.361104131654321,-0.9703700690000824,-0.5676440534338515,-0.10778933849107478,0.5935250546678061,-0.5174506422249551,-1.394282279802363,-0.8578768805525083,0.9078466526902453,-0.7456417196564656,0.1896329182377573,0.650623170491771,0.0571428571428571
1322,210601060005,HERKIMER,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.2586161392074626,-0.2745756990325857,-0.942772905065528,0.7597672791396913,-0.3083975042827889,0.46478394644968885,-0.07636695349349402,0.08782640426399842,-0.013293399294644565,1.5751401701994083,-0.6638381753927244,-1.202283820599553,0.9253130351721078,-1.0874309978775845,-0.36552300041053865,0.18955215637551276,-1.136294514374958,-1.2486819843375672,-0.3082972136308171,0.6465715388946338,-1.1221692270973957,-0.9221654865449022,-0.5578816796492907,-0.3164949375560442,-0.755432239350852,-0.43800935567934135,0.24043883845072653,0.1555555555555555
2356,310200011392,NEW YORK,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.4810736911152821,-0.12808556190302603,-0.5342801338467986,1.0946849496792044,-0.25437447340327046,-0.5645600690287395,-0.627726242888243,1.162830889608679,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,0.0320197200872559,-0.6260179528269192,0.0196078431372549
3605,321100011299,BRONX,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.37214620018110844,0.4044491718973733,-0.5247470470038879,1.4296026202187175,-0.3564951725472794,-0.4358920670939358,-0.44393981308999325,0.894079768272509,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,-0.9987148739792001,-0.6260179528269192,0.1063829787234042
4427,332000011485,KINGS,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,0.7723595496342939,0.040808949140466295,-0.46969347048607774,1.8315038248661335,-0.4755664935129846,0.46478394644968885,-0.627726242888243,0.7405076989375544,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,-0.8651654975225385,0.15704413912709983,0.017391304347826
646,121502040001,DELAWARE,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.7234757131941475,-1.103537533848094,0.6838100375061336,-0.37895280069465365,2.0757364199072,0.5934519483844926,0.29120590610300534,-0.44967583840834235,-1.3708237176676596,3.1643730841112023,-1.4016617407759984,-1.0706036543004496,0.9794131410068371,-0.960290158930829,-0.9824978615953,0.3446177851784961,-1.1259242365390283,-1.611902214152882,-1.4254125179808068,0.45206776339626575,-1.0436343459451305,-0.6539173085577087,-0.9687604477949167,-0.1804569830842341,-0.755919499309945,-1.7638155073243473,-0.6260179528269192,0.0
2987,320700011259,BRONX,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.2862315594442954,0.09595817723630053,-0.41297160377075826,2.166421495405647,-0.4870296281549353,-0.6932280709635432,-0.26015338329174365,1.1244378722749409,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,-1.7638155073243473,0.2695362680085606,0.1538461538461538
3546,321000860704,BRONX,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.24480842908904624,4.537194452328951,-0.1898973716466447,0.15691547216856747,-0.571797608490114,-0.04988806128952461,0.4749923359012549,0.7789007162712931,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,1.497714723631892,-0.6260179528269192,0.0
688,130801060007,DUTCHESS,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,0.671103008765907,-1.036324412106296,0.08322556640275079,-0.5799034030183616,-0.5960677554301645,0.07877994064527911,0.6587787656995047,-0.5264618730758194,-0.5761718239858946,0.3434846619177683,-0.7376205319310517,-0.5646745943091578,0.6503041638455681,-0.4615853173936891,-0.03888925037154772,-0.08956597546985735,-0.6540765950042255,1.1576520381888948,1.4962736626268605,0.7349823459393465,0.0794144545322593,0.06498780844796968,0.5743691963286005,-1.0549866904030123,-0.7419367285032433,-0.18084867971367502,0.20159767194515946,0.0373134328358208
