ind,aggregation_code,county_name,cohort_2014 Total Cohort - 6 Year Outcome,cohort_2015 Total Cohort - 5 Year Outcome,cohort_2016 Total Cohort - 4 Year Outcome,gender_Female,PUPIL_COUNT_TOT,PER_FEDERAL_EXP,PER_STATE_LOCAL_EXP,PER_TEACH_INEXP,TEACH_PER_PUPIL,ATTENDANCE_RATE,PER_SUSPENSIONS,PER_FREE_LUNCH,cty_pop_under_18,cty_pop_over_65,cty_female,cty_foreign_born,cty_owner_occupied,cty_housing_unit_median_value,cty_pers_pers_household,cty_same_house,cty_non_english,cty_with_computer,cty_with_internet,cty_hs_graduates,cty_uni_degree,cty_time_to_work,cty_med_household_income,cty_poverty,cty_pop_density,COUNSELORS_PER_PUPIL,SOCIAL_PER_PUPIL,dropout_pct
20,10306060008,ALBANY,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,1.194261803252572,-0.8501957672828555,-0.9234684042086336,-0.6468869371262642,-0.6756542613117997,0.7221199503192963,-0.44393981308999325,-1.6014663584205004,-0.708613806266189,0.06536890198320414,0.2215501030672045,-0.5716051293775316,0.10479476334538222,-0.6669143728050269,-0.9462052227020795,-1.361104131654321,-0.7318536787736984,0.703626750919751,0.43644632260251465,0.9648504442555997,0.6448655988285676,-1.222603445890559,-0.07946649794764289,-0.4719668855238268,-0.7324982863053537,0.19353721222620765,-0.3062197766991278,0.0
7395,671501040002,WYOMING,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.41970609058898706,-0.4710448241239952,-0.45896874778780306,0.022948403952762247,1.1855763887897364,0.5934519483844926,0.8425651954977542,-0.488068855742081,-0.5761718239858946,0.5421387761567427,-4.057826576155789,-1.2369364959414224,1.0290049046886718,-1.0459572482746322,-0.6195714726630885,0.4376571624602862,-1.2659229873240798,-0.7946566970684233,-0.9671088033756815,0.6288893774856913,-1.3656273586694172,-0.6968370170356598,-0.5429810955695954,-0.8023447749553653,-0.7543761417065215,-0.1279656008403013,-0.6260179528269192,0.048780487804878
1939,280220030007,NASSAU,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,0.25380332518710086,-0.491725784659933,0.8308579020580332,-0.7808540053420696,0.22449690683198537,0.8507879522541,-0.26015338329174365,-1.3711082544180688,0.31781155640609127,0.38321548476556316,-0.07357932308610513,0.17689265800684623,1.2318803015689064,0.33287495163991426,1.6668647776098526,1.2439984322357998,0.04591715892103137,1.6570798541849479,1.8972894129063482,0.8233931529840594,0.8883237304005894,0.4727250389885044,2.4221383792503053,-1.5602705212983066,-0.5562794193695356,0.3040240422571537,0.4551015570105078,0.0147058823529411
3864,331300011670,KINGS,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,0.1571493543581862,0.1114688976382539,-1.1572673590310218,0.6258002109238858,-1.0921239270464986,-0.04988806128952461,-0.44393981308999325,0.6253286469363389,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,0.46193178967973086,-0.6260179528269192,0.0089285714285714
6489,580233020001,SUFFOLK,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.26321870924693475,-0.5417047726217827,1.1523612558352012,-0.6468869371262642,-0.28988954424113944,0.5934519483844926,0.4749923359012549,-1.2559292024168531,0.15225907855572338,0.025638079135409254,-0.3687087492394147,-0.31517533184769775,1.2454053280275892,-0.042768436157317936,1.5216942220369676,1.1509590549540099,-0.2807465929107551,1.4754697392772904,1.3530537518127588,0.6112072160767487,0.1500958475692979,0.022068099970018865,1.7122319805962471,-1.4825345473144151,-0.6886147319202526,0.23572153807859952,-0.6260179528269192,0.0208333333333333
2509,310200011531,NEW YORK,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.741885993352036,-0.32800151375042513,-0.24518927533552753,0.8937343473554967,-0.2603949028986138,0.20744794258008284,-0.627726242888243,0.510149594935123,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,1.309392057576681,-0.6260179528269192,0.0
4216,331700011751,KINGS,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.6881893428915278,-0.03502123949130577,-0.004002178209883362,0.2908825403843727,-0.12799086356658076,-0.5645600690287395,-0.07636695349349402,1.162830889608679,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,-0.42349322993138566,-0.6260179528269192,0.08
6233,541102060002,SCHOHARIE,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.25708194919430527,-0.8277913933689228,-0.19275729769951794,-1.0487881417736802,0.1803149996548561,0.20744794258008284,-0.07636695349349402,-0.5264618730758194,-1.0397187619669248,2.171102512916327,-1.0327499580843613,-1.1537700751209359,0.974904798853943,-0.9650494416721515,-0.6195714726630885,-0.15159222699105415,-1.1622202089647824,-1.6573047428797916,-1.9123602147487524,0.6642537003035763,-0.9258320242167332,-0.16034066106127268,-0.5342729620165266,-0.5302688660117454,-0.7552200333824735,0.8830191161399858,-0.6260179528269192,0.0138888888888888
4273,331800011617,KINGS,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.8001852138520162,0.6371099779266739,1.2209994811041591,2.0324544271898417,1.7576750290234444,-0.9505640748331492,-0.26015338329174365,0.8556867509387703,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,0.06329048275362611,-0.6260179528269192,0.15
781,140203060010,ERIE,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,1.0577188920815657,-1.103537533848094,-0.9239450585507791,-0.7138704712341669,-0.2622550393772512,0.5934519483844926,-0.07636695349349402,-1.4862873064192845,-0.0795143904347945,0.4626771304611529,0.2215501030672045,-0.876548672385981,0.4970205306471686,-0.9035187148021976,-0.8736199449156369,-0.3996972330758241,-0.8874078463126446,-0.386033938526194,0.006786590160209725,0.8941217986198295,-0.022680890965685336,-1.1689538102931203,-0.508245318396799,-0.10272100910034264,-0.7196740260880559,-0.20327030616709976,0.053892900385278844,0.0384615384615384
184,31401060004,BROOME,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.5317019615494755,-0.903621582000695,-0.2816533325096615,-0.7808540053420696,0.25739832707027294,0.20744794258008284,-0.07636695349349402,-0.2193177344059107,-0.3775088505654531,0.8599853589390972,-0.44249110577774214,-0.8834792074543549,0.5105455571058505,-1.04119796553331,-0.8010346671291942,-1.361104131654321,-0.9703700690000824,-0.5676440534338515,-0.10778933849107478,0.5935250546678061,-0.5174506422249551,-1.394282279802363,-0.8578768805525083,0.9078466526902453,-0.7456417196564656,0.1896329182377573,0.650623170491771,0.0298507462686567
4763,342400011744,QUEENS,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.7495569434178229,-0.8122806729669695,-0.16201309263113048,-0.44593633480255634,-1.0250580576904447,-4.6819361309424545,-0.627726242888243,0.9324727856062477,-0.14573538157493798,-0.3716701493425384,0.1477677465288771,1.8748737497584447,-0.3911228734729688,0.5069287204654191,1.2676457497844176,0.9028540488692364,1.4147938332637564,0.5674191647390079,0.3505143761140505,-0.7680013738207703,-0.14833670080930905,1.288199500069573,0.09958240360739794,-0.6663068204835555,0.15112205673433804,-0.1943783107189188,-0.6260179528269192,0.15
1148,151801040002,ESSEX,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.8538818643125243,-0.1935752702668292,-0.20324369322671987,0.826750813247594,1.4919320994674938,0.5934519483844926,-0.627726242888243,-1.6014663584205004,-1.4701552043778805,2.8067956784810484,-2.2132676626976,-1.0983257945739449,1.019988220382884,-0.9045385611039095,-1.345424250527513,-0.8648941194847743,-1.1259242365390283,-0.4768389959800227,-0.8811768568872237,0.6288893774856913,-0.4389157610726899,-0.9221654865449022,-0.5737982126435108,-0.6857408139795284,-0.7563245284915533,0.4485236734327151,-0.6260179528269192,0.0
1932,280219030002,NASSAU,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.23867166903641673,-0.5468750127557672,1.7252997750941426,-0.7808540053420696,0.5131987870634982,0.5934519483844926,-0.07636695349349402,-0.8719990290794669,0.31781155640609127,0.38321548476556316,-0.07357932308610513,0.17689265800684623,1.2318803015689064,0.33287495163991426,1.6668647776098526,1.2439984322357998,0.04591715892103137,1.6570798541849479,1.8972894129063482,0.8233931529840594,0.8883237304005894,0.4727250389885044,2.4221383792503053,-1.5602705212983066,-0.5562794193695356,0.1792972122823735,1.9137548639340354,0.0217391304347826
5013,342800011350,QUEENS,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.36294106010216415,-0.5365345324877984,-0.9523059919084389,0.5588166768159836,-0.4785954184929634,0.07877994064527911,-0.44393981308999325,0.5869356296026003,-0.14573538157493798,-0.3716701493425384,0.1477677465288771,1.8748737497584447,-0.3911228734729688,0.5069287204654191,1.2676457497844176,0.9028540488692364,1.4147938332637564,0.5674191647390079,0.3505143761140505,-0.7680013738207703,-0.14833670080930905,1.288199500069573,0.09958240360739794,-0.6663068204835555,0.15112205673433804,0.5031493322168517,-0.6260179528269192,0.0422535211267605
3306,320900011365,BRONX,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.611479842233659,1.0041970274395706,-0.46564190857784066,3.7740263139953103,-0.6804140068329446,0.20744794258008284,-0.627726242888243,1.7003331322810196,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,0.5031493322168517,-0.6260179528269192,0.0
2269,310200011139,NEW YORK,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.4626634109573936,0.5388754153809692,0.2979583475393174,0.9607178814633994,0.11315010513379985,-0.6932280709635432,-0.627726242888243,0.9708658029399863,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,-0.8914917448405603,1.6543481391817545,0.1
6351,572901040004,STEUBEN,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.8185954940099047,-0.42795948967412467,1.471957992243787,-0.8478375394499722,2.104682512258751,0.5934519483844926,-0.26015338329174365,-0.564854890409558,0.2847010608360177,1.1381011188736658,-0.8114028884693791,-1.1329784699158143,0.8667045871844845,-1.09558976829128,-0.5832788337698664,0.09651277909372272,-1.1622202089647824,-0.8400592257953378,-0.5660930530961968,0.7526645073482892,-0.847297143064468,-1.0938443204567063,-0.7073229271238979,-0.3164949375560442,-0.7544203351716302,0.1792972122823735,-0.6260179528269192,0.0625
830,140600010101,ERIE,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.4012958104310986,-0.0815534006971659,0.15949026114603748,-1.1827552099894856,1.5688344599200674,-0.821896072898347,6.539944519243493,1.162830889608679,-0.0795143904347945,0.4626771304611529,0.2215501030672045,-0.876548672385981,0.4970205306471686,-0.9035187148021976,-0.8736199449156369,-0.3996972330758241,-0.8874078463126446,-0.386033938526194,0.006786590160209725,0.8941217986198295,-0.022680890965685336,-1.1689538102931203,-0.508245318396799,-0.10272100910034264,-0.7196740260880559,-1.7638155073243473,1.4564855715454168,0.2807017543859649
6004,500402060018,ROCKLAND,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,1.1175523025947034,0.17006495249007778,-0.21396841592499455,-0.37895280069465365,-0.43597845400821544,-0.30722406515913203,0.29120590610300534,0.9708658029399863,2.6355462463112396,-0.530593440733718,-0.29492639270108734,0.0937262371863605,0.6367791373868859,0.08845178799628535,2.3201322776878346,0.5306965397420762,0.6992446625846046,-0.4768389959800227,0.0640745544858472,0.2752461493068402,0.511356300869717,-0.06377131698588277,1.203193195899641,0.1304869128513312,-0.6772878402694352,-0.7514149449379527,-0.6260179528269192,0.1564245810055866
4592,332300011643,KINGS,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.8370057741677932,0.311384849485653,0.40997211794351973,2.635306234160965,0.06049965815755374,-4.295932125138044,-0.627726242888243,1.0860448549412023,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,0.31103366784893227,-0.6260179528269192,0.1621621621621621
5279,400601060006,NIAGARA,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.33225725983901666,-0.43485314318610396,-0.5457198380582917,-0.44593633480255634,-0.6062277273245731,0.46478394644968885,0.4749923359012549,-0.9103920464132056,-0.17884587714501526,0.8997161817868965,-0.07357932308610513,-1.1052563296423188,0.8080961391968617,-1.002443806068256,-0.8010346671291942,0.5927227912632695,-1.1985161813905365,-0.8854617545222572,-0.5374490709333797,0.8057109915751167,-0.768762261912203,-0.9972749763813167,-0.6152586040600658,-0.3942309115399375,-0.7404939998671025,0.41354597887531186,-0.6260179528269192,0.048780487804878
2757,310400010372,NEW YORK,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.296970889536397,1.030048228109493,0.8170349261358125,1.3626190861108152,0.37140801217144087,-0.17855606322432832,-0.627726242888243,1.4315820109448496,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,-0.3753531103274722,-0.6260179528269192,0.025
5567,430700010006,ONTARIO,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.1834408285627512,-0.0005529719314093778,-0.3684044227801501,0.15691547216856747,0.6515886762109121,0.07877994064527911,1.2101380550942535,-0.14253169973843344,-0.17884587714501526,1.336755233112639,-0.14736167962443253,-1.1191173997790664,0.8531795607258023,-0.895359944388502,-0.6921567504495312,-0.6167891134000009,-1.141479653292923,0.47661410728517917,0.6655981799050741,1.1063077355271402,0.032293525840900235,-0.943625340783878,-0.25033942966674694,-0.9578167229231482,-0.7500228600719514,0.06329048275362611,-0.6260179528269192,0.0963855421686747
3690,321200011251,BRONX,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.6160824122731311,1.304070955210669,-0.03665300064685298,1.4296026202187175,-0.16323029727386018,-0.9505640748331492,0.10741947630475565,1.2396169242761563,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,-0.619739793911057,-0.6260179528269192,0.1739130434782608
65,11003060002,ALBANY,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.5577831917731508,-0.7778124054070731,-0.062392335122712236,-0.37895280069465365,0.882302739316001,0.8507879522541,-0.44393981308999325,-1.755038427755455,-0.708613806266189,0.06536890198320414,0.2215501030672045,-0.5716051293775316,0.10479476334538222,-0.6669143728050269,-0.9462052227020795,-1.361104131654321,-0.7318536787736984,0.703626750919751,0.43644632260251465,0.9648504442555997,0.6448655988285676,-1.222603445890559,-0.07946649794764289,-0.4719668855238268,-0.7324982863053537,0.2821360470248172,-0.6260179528269192,0.0227272727272727
5175,343000011580,QUEENS,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.24941099912851836,-1.075962919800177,-0.9330014910515444,-0.11101866426304316,-0.9052975766974891,0.8507879522541,-0.627726242888243,-0.4112828210746037,-0.14573538157493798,-0.3716701493425384,0.1477677465288771,1.8748737497584447,-0.3911228734729688,0.5069287204654191,1.2676457497844176,0.9028540488692364,1.4147938332637564,0.5674191647390079,0.3505143761140505,-0.7680013738207703,-0.14833670080930905,1.288199500069573,0.09958240360739794,-0.6663068204835555,0.15112205673433804,-1.1080149644570993,-0.6260179528269192,0.0
4873,342600011566,QUEENS,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,0.4639873569896613,-1.046664892374265,-0.823132665186997,0.2908825403843727,-0.9517763272721188,0.20744794258008284,-0.627726242888243,0.011040369596521132,-0.14573538157493798,-0.3716701493425384,0.1477677465288771,1.8748737497584447,-0.3911228734729688,0.5069287204654191,1.2676457497844176,0.9028540488692364,1.4147938332637564,0.5674191647390079,0.3505143761140505,-0.7680013738207703,-0.14833670080930905,1.288199500069573,0.09958240360739794,-0.6663068204835555,0.15112205673433804,-0.33065139413147926,-0.6260179528269192,0.032
6082,512300010009,SAINT LAWRENCE,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.030021827247013647,-0.24183084485068415,-0.0006655978148645691,-0.7138704712341669,-0.5265955151792314,0.46478394644968885,0.4749923359012549,-0.29610376907338776,-0.11262488600486441,0.3037538390699734,-1.696791166929308,-1.1191173997790664,0.844162876420014,-1.1200660795323667,-0.7284493893427517,-0.5547628618788075,-1.0637025695234499,-1.3394870417914009,-0.737956946073122,0.29292831071578085,-0.9258320242167332,-1.2118735187710716,-0.8659077148292272,0.1887888933392498,-0.7555193707695456,-0.19661079606260612,-0.6260179528269192,0.1176470588235294
2994,320700011334,BRONX,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.5163600614179017,1.3626670100624931,0.26077930885196515,0.2238990062764702,-1.0650195860632232,-0.04988806128952461,-0.627726242888243,1.7387261496147581,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,0.13902544607291586,0.6175495662607037,0.2040816326530612
7007,650101060006,WAYNE,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.15429121831276107,0.9180263585398295,-0.3462399958703824,-0.3119692665867511,0.4553509234327456,0.3361159445148866,0.6587787656995047,-0.25771075173964936,0.25159056526594414,0.8997161817868965,-0.7376205319310517,-1.1814922153944318,1.0966300369820832,-1.007882986344053,-0.5106935559834238,0.06549965333312603,-1.1725904868007122,0.022588820016035408,0.03543057232302688,0.522796409032036,-0.9179785361015066,-0.8255961424695126,-0.3854122567787907,-0.7829107814593943,-0.7509831181426365,1.1883412772871949,-0.6260179528269192,0.1639344262295081
1145,151801040001,ESSEX,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.6881893428915278,-0.2556181518746427,-0.5035359287784112,1.1616684837871072,0.15838529390270126,0.3361159445148866,-0.627726242888243,-0.6032479077432967,-1.4701552043778805,2.8067956784810484,-2.2132676626976,-1.0983257945739449,1.019988220382884,-0.9045385611039095,-1.345424250527513,-0.8648941194847743,-1.1259242365390283,-0.4768389959800227,-0.8811768568872237,0.6288893774856913,-0.4389157610726899,-0.9221654865449022,-0.5737982126435108,-0.6857408139795284,-0.7563245284915533,0.9168290474616126,-0.6260179528269192,0.4285714285714285
2671,310300011404,NEW YORK,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.8477451042598949,-0.12980897528102087,0.629233115330469,1.0277014155713018,0.2156605253965605,-3.523924113529222,-0.07636695349349402,1.278009941609895,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,-1.7638155073243473,2.1976118258073334,0.18
3699,321200011271,BRONX,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.11747065799698406,0.8094513157261559,0.509592875451938,1.3626190861108152,0.11848768682493682,-0.17855606322432832,-0.26015338329174365,1.4315820109448496,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,-0.6268238540560144,-0.6260179528269192,0.1212121212121212
2636,310200860819,NEW YORK,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.4503898908521346,4.332108260347567,-0.24828752855947356,-1.0487881417736802,-1.4213563766125827,-1.2079000787027567,-0.627726242888243,1.4699750282785882,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,-1.7638155073243473,-0.6260179528269192,0.0675675675675675
6522,580403030013,SUFFOLK,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,1.2203430334762475,-0.75885485824913,0.16616342193607508,-0.2449857324788484,-0.4511544720941704,-0.04988806128952461,-0.07636695349349402,-0.14253169973843344,0.15225907855572338,0.025638079135409254,-0.3687087492394147,-0.31517533184769775,1.2454053280275892,-0.042768436157317936,1.5216942220369676,1.1509590549540099,-0.2807465929107551,1.4754697392772904,1.3530537518127588,0.6112072160767487,0.1500958475692979,0.022068099970018865,1.7122319805962471,-1.4825345473144151,-0.6886147319202526,0.1716169248531072,0.32263236805809997,0.0119047619047619
3560,321000861064,BRONX,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.38902229032583957,0.18557567289203117,1.0196130215476678,0.15691547216856747,-1.0307779612602572,1.2367919580585112,-0.627726242888243,0.8172937336050318,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,-1.7638155073243473,-0.6260179528269192,0.0
3901,331400011454,KINGS,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.6298901223915475,0.19246932640401043,0.5768011376944594,1.0946849496792044,-0.1867346907397663,-0.30722406515913203,-0.627726242888243,1.1244378722749409,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,0.590340287583832,-0.6260179528269192,0.1818181818181818
2455,310200011449,NEW YORK,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.45959503093107884,0.07700063007835752,-0.26640039356100415,0.022948403952762247,-0.46141936842147885,-0.5645600690287395,-0.26015338329174365,0.7405076989375544,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,-1.7638155073243473,1.6435662664062867,0.0517241379310344
3778,321200861010,BRONX,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.7741039836283409,6.772461603588232,0.2953367486575169,-0.37895280069465365,1.3314766178479722,-4.810604132877258,3.599361642471499,1.3547959762773722,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,3.2900602358730167,3.7778083074283875,0.7166666666666667
1556,251400010009,MADISON,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.20031691870748233,-0.1849582033768551,-0.156293240525384,-0.6468869371262642,-0.26150407211644816,0.3361159445148866,0.6587787656995047,-0.5264618730758194,-0.4768403372756738,0.6613312447001228,-0.5162734623160695,-1.1884227504628053,1.1146634055936602,-0.9738881096203216,0.06998866630811537,0.31360465941789945,-1.2192567370623961,-0.9308642832491665,-0.39422916011927805,1.000214767073485,-0.6902273807599378,-0.8792457780669514,-0.4254212926031676,-0.6468728269875826,-0.7529217866296893,0.7175919521734465,0.18482167955112697,0.1139240506329113
797,140207060006,ERIE,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,0.4885343972001793,-0.5417047726217827,0.1061049748257368,-1.1827552099894856,-0.2780563716352589,0.20744794258008284,0.29120590610300534,-0.25771075173964936,-0.0795143904347945,0.4626771304611529,0.2215501030672045,-0.876548672385981,0.4970205306471686,-0.9035187148021976,-0.8736199449156369,-0.3996972330758241,-0.8874078463126446,-0.386033938526194,0.006786590160209725,0.8941217986198295,-0.022680890965685336,-1.1689538102931203,-0.508245318396799,-0.10272100910034264,-0.7196740260880559,0.00010526119471692681,-0.6260179528269192,0.0533333333333333
6675,580906030003,SUFFOLK,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.13281255812855783,-1.103537533848094,1.6976538232497012,0.08993193806066477,0.6721513248342282,1.2367919580585112,-0.07636695349349402,-0.6416409250770353,0.15225907855572338,0.025638079135409254,-0.3687087492394147,-0.31517533184769775,1.2454053280275892,-0.042768436157317936,1.5216942220369676,1.1509590549540099,-0.2807465929107551,1.4754697392772904,1.3530537518127588,0.6112072160767487,0.1500958475692979,0.022068099970018865,1.7122319805962471,-1.4825345473144151,-0.6886147319202526,1.1233566939781097,-0.6260179528269192,0.0555555555555555
